Protein_ID,Compound_ID,Label
Q9LFT6,SUB-6789,0
P47229,SUB-2586,0
P0A111,SUB-536,0
P60484,SUB-6526,0
A5U5E1,SUB-6197,1
Q75W17,SUB-1127,0
Q7LYI9,SUB-335,0
C4PFX1,SUB-6748,1
Q5I7E1,SUB-6449,0
Q04179,SUB-1945,1
P38698,SUB-9272,1
Q9X265,SUB-8411,0
P0ACC7,SUB-9396,0
Q9XZT6,SUB-207,0
P18956,SUB-7065,0
P40817,SUB-1830,1
Q8NEL9,SUB-8067,1
P08254,SUB-6178,1
B9W4V6,SUB-5144,1
P20582,SUB-1224,0
P21890,SUB-9450,1
H3JQW0,SUB-5790,1
P00183,SUB-990,1
Q9Z2C4,SUB-9823,0
P30863,SUB-3515,1
Q8TEY0,SUB-9214,1
P00327,SUB-731,1
O52933,SUB-3254,0
Q97UK5,SUB-6094,1
P52895,SUB-8639,1
P00438,SUB-9695,0
P39462,SUB-10261,1
P41367,SUB-3561,1
Q75NT4,SUB-2399,1
P05793,SUB-6939,1
O58606,SUB-4795,1
G8XR50,SUB-7681,1
P23457,SUB-4742,0
Q6QF56,SUB-9773,1
A1BBA0,SUB-7878,1
G1EMI7,SUB-5874,0
A0A075B5H4,SUB-7376,1
P04963,SUB-7530,1
P04180,SUB-7707,0
Q6QWR1,SUB-5256,0
A0A0H2X8L7,SUB-8781,0
B1NY94,SUB-9353,0
Q9I993,SUB-4633,0
P05459,SUB-5050,1
F9FU71,SUB-5329,1
S5M6X9,SUB-6747,1
P80563,SUB-6954,0
P41407,SUB-8,1
P31434,SUB-9034,1
P10959,SUB-6910,1
Q5BM20,SUB-8292,0
O06652,SUB-3429,1
P00780,SUB-3860,1
Q6US81,SUB-4483,1
P05981,SUB-6827,1
Q8NCE0,SUB-1071,0
Q9V3I1,SUB-5242,0
Q9HBQ7,SUB-1423,1
Q9HG00,SUB-9768,0
P00591,SUB-7594,1
P06802,SUB-985,1
P37334,SUB-6909,0
B2RLK2,SUB-838,0
P0A110,SUB-1304,0
Q99JW2,SUB-8068,0
Q58HT5,SUB-2892,1
Q46856,SUB-9774,1
Q52383,SUB-4773,0
Q9Y3D8,SUB-9859,0
Q9Y2T3,SUB-1014,0
A5JTM5,SUB-10023,1
Q9KAN9,SUB-2464,0
Q75WF1,SUB-7950,1
O54735,SUB-9372,0
Q9HA79,SUB-1125,0
P80679,SUB-3555,0
O08355,SUB-2598,0
B9W4V6,SUB-9351,0
O96142,SUB-6099,1
Q9BTY2,SUB-8547,1
P22303,SUB-5739,1
Q8LPA6,SUB-4345,0
C9K2Z6,SUB-7807,1
Q7SIG4,SUB-3082,0
P80679,SUB-599,1
P37967,SUB-7470,0
Q13370,SUB-191,0
Q6RKB1,SUB-8403,0
P77072,SUB-5054,1
Q9ZBU1,SUB-3641,0
Q9ST03,SUB-2699,0
Q8S3B6,SUB-4533,0
O34142,SUB-8882,1
P37334,SUB-5311,0
O33472,SUB-10241,0
P93149,SUB-5998,1
P0A6L4,SUB-2762,0
Q9XUS5,SUB-3806,0
P18548,SUB-5637,1
Q9Y763,SUB-4275,1
P78329,SUB-6841,1
E8MGH8,SUB-10004,1
C6L2E7,SUB-9517,1
Q12737,SUB-1371,1
P06276,SUB-9948,1
P81177,SUB-8474,1
P51650,SUB-142,0
P60068,SUB-8708,1
C9JRZ8,SUB-2911,0
B3TNN8,SUB-7968,0
O29976,SUB-4147,1
P9WKI7,SUB-7354,0
Q9ZAP8,SUB-5184,1
Q8KZT4,SUB-6771,0
P84887,SUB-5283,0
Q86UL3,SUB-5432,1
P00183,SUB-9515,1
P08319,SUB-9544,1
O52933,SUB-8802,0
Q7ZA32,SUB-7282,1
P19971,SUB-9064,1
H9B8T9,SUB-8692,1
O94219,SUB-8373,1
Q16775,SUB-2987,1
P46883,SUB-9023,1
P06875,SUB-4316,0
G8H1L8,SUB-9780,0
Q2UP30,SUB-2814,0
P06622,SUB-8939,0
Q7SCE9,SUB-10038,0
P50281,SUB-6178,1
Q8GZC2,SUB-8954,1
Q2FZL2,SUB-6461,0
P15925,SUB-5605,0
Q65KZ6,SUB-3267,0
Q9UWT5,SUB-4512,0
P40817,SUB-3414,0
P06999,SUB-4788,1
D4GP33,SUB-2307,0
Q4TZQ3,SUB-5775,1
Q4W8B8,SUB-5185,0
Q4QTJ1,SUB-6506,1
P51658,SUB-2462,1
E2GIN1,SUB-5396,1
Q76HN6,SUB-5234,1
P06621,SUB-2877,0
P38502,SUB-217,1
P17178,SUB-9873,0
Q9FAB1,SUB-4291,1
Q96KP4,SUB-6110,0
A0A081YAY5,SUB-9884,1
P80679,SUB-9626,1
Q91WR5,SUB-3499,1
I3RYX9,SUB-425,0
Q59310,SUB-634,1
P15304,SUB-4965,0
P06855,SUB-8308,1
Q02068,SUB-2498,1
Q12723,SUB-438,1
B2J1M1,SUB-2641,1
P34059,SUB-818,0
Q9LTS3,SUB-10343,0
Q4W2K4,SUB-1934,1
P81908,SUB-8914,0
O95864,SUB-5432,1
M4N626,SUB-1568,0
P08319,SUB-130,1
A0EL75,SUB-8638,1
A0A024FRL9,SUB-1408,0
Q8NBN7,SUB-815,0
Q9I4G8,SUB-1478,0
A4PB64,SUB-786,0
Q15493,SUB-9059,1
Q58933,SUB-5498,0
J9PBS0,SUB-677,0
Q13KT2,SUB-8419,0
Q57160,SUB-2810,1
Q9HA79,SUB-6034,1
P18548,SUB-5141,1
Q13126,SUB-5766,1
P50162,SUB-8686,1
A0A0D5A4E4,SUB-9189,0
P10959,SUB-5247,0
Q83VI5,SUB-7347,1
Q12053,SUB-2578,0
Q76L37,SUB-5685,1
P42535,SUB-3418,0
P07872,SUB-7731,0
Q6GMR7,SUB-4279,1
P58215,SUB-5283,0
Q8GR22,SUB-4468,0
P56937,SUB-2371,1
Q64602,SUB-1954,0
A0A0J9X243,SUB-1430,1
Q7WUI6,SUB-162,1
P11411,SUB-4478,1
C6A190,SUB-3684,1
P07288,SUB-6448,0
P80679,SUB-6233,1
Q8VPD4,SUB-6877,1
P54965,SUB-1554,0
P13254,SUB-1772,0
P37967,SUB-8280,1
P30613,SUB-5425,0
P37334,SUB-7245,0
Q42629,SUB-837,1
Q9SU79,SUB-8911,0
P9WIN5,SUB-2426,0
A2QKT4,SUB-8152,1
A9QXB5,SUB-9263,0
Q8KZP9,SUB-5363,1
O14495,SUB-10219,1
Q8KZT4,SUB-7947,0
Q7X2H8,SUB-9356,1
Q8TEY0,SUB-843,1
P06802,SUB-4675,0
P37967,SUB-8681,1
Q9SQ67,SUB-546,1
V5YT97,SUB-5659,1
F8TW82,SUB-4399,1
Q6YGT5,SUB-10329,0
P06875,SUB-1313,0
P00489,SUB-1446,0
I3RYX9,SUB-1642,1
Q9W3Z3,SUB-4439,1
Q840T2,SUB-1416,0
Q8X8Y1,SUB-3478,1
P50282,SUB-8915,1
P16116,SUB-5930,1
Q7X2D3,SUB-1020,0
P21890,SUB-5030,0
P27652,SUB-4379,1
D7UTZ8,SUB-9423,0
G5DE31,SUB-4705,0
Q02497,SUB-7318,0
V5RFK1,SUB-5099,1
Q75W17,SUB-1580,0
Q6Q272,SUB-4709,0
P21812,SUB-8211,1
P77072,SUB-4827,1
P00634,SUB-2195,0
Q9AT27,SUB-6547,0
U6CL97,SUB-8927,1
O14772,SUB-9072,0
B9W4V6,SUB-5930,1
P10959,SUB-5391,1
Q2KIR7,SUB-3355,0
Q8TCT1,SUB-8135,1
Q64602,SUB-10271,1
E7FI45,SUB-6041,1
Q8VWN6,SUB-8742,0
P07464,SUB-7367,0
O75828,SUB-4828,1
P07099,SUB-9097,1
B9W4V6,SUB-901,0
P11509,SUB-3857,1
M1T9X3,SUB-5340,1
P00183,SUB-8831,0
P0A6L4,SUB-5445,1
C9K2Z6,SUB-8846,0
Q1W2L4,SUB-5888,0
Q9N119,SUB-10076,0
A9KHK4,SUB-4489,0
A8DRH9,SUB-243,0
Q05514,SUB-928,1
P54616,SUB-3163,1
C9V492,SUB-6646,0
E3W861,SUB-2758,1
Q6N8N2,SUB-8139,1
P37967,SUB-6845,1
W6CX26,SUB-6163,0
C3VMV9,SUB-5445,0
P28845,SUB-5015,0
A0A075EKG1,SUB-3498,1
E3T1X3,SUB-181,1
Q07973,SUB-835,0
P10959,SUB-5386,0
B9E972,SUB-953,1
Q9RA61,SUB-7287,0
Q9R0E1,SUB-6805,1
Q96WX0,SUB-8505,0
Q9HTN2,SUB-6518,0
H8WR05,SUB-1802,0
Q9SQG2,SUB-8820,0
P0ABK5,SUB-4582,1
Q99999,SUB-8632,1
Q6AYS7,SUB-9732,0
Q9SLN8,SUB-2686,0
Q6Q272,SUB-5248,1
Q5EG61,SUB-4001,0
P05030,SUB-4417,0
V5YW53,SUB-78,1
Q9ZVL6,SUB-8555,0
O52933,SUB-5408,0
P22088,SUB-5232,0
Q75W17,SUB-1602,1
Q8QFM7,SUB-1032,0
P17516,SUB-2265,1
P80679,SUB-2355,1
A0A345BEL0,SUB-2069,0
P80679,SUB-3014,0
Q8W1W9,SUB-3043,1
P08319,SUB-7804,1
P24031,SUB-7632,0
P31013,SUB-4490,1
Q96KN2,SUB-9739,0
P0DPE9,SUB-6180,1
P05982,SUB-9925,0
P0AF12,SUB-2701,0
P20960,SUB-8144,0
Q402C7,SUB-5830,1
P0A110,SUB-5997,0
Q5M886,SUB-9802,0
Q96323,SUB-6274,1
P31013,SUB-8543,1
Q9NYQ2,SUB-3089,0
P08253,SUB-9392,1
Q04631,SUB-6055,0
Q8GZC2,SUB-559,0
P42860,SUB-8968,0
C7FF05,SUB-1262,0
P18417,SUB-493,1
P07099,SUB-6811,1
A0A1L7NXK5,SUB-2960,1
P11935,SUB-5438,0
Q9BYC5,SUB-9125,0
P0A884,SUB-4108,0
M1SQA1,SUB-3789,0
Q9U1E1,SUB-9928,0
O94219,SUB-6203,0
Q306W4,SUB-9803,1
A0A3Q1MJ30,SUB-660,1
Q8U4Q8,SUB-3514,0
A0R607,SUB-2159,1
P05364,SUB-8581,1
Q877I4,SUB-8822,0
Q148L6,SUB-9842,1
C9K2Z6,SUB-7514,1
Q9TQS6,SUB-3458,1
C5IFU0,SUB-8746,1
P00634,SUB-7793,0
P51857,SUB-4511,1
P06875,SUB-5154,0
C6A190,SUB-2958,1
Q02068,SUB-6969,1
P08319,SUB-8125,1
P19835,SUB-3483,0
P18417,SUB-9339,0
P08683,SUB-1493,1
Q9M9F5,SUB-5232,1
Q05469,SUB-8267,0
P0AB80,SUB-7334,1
G1EMI7,SUB-1610,1
B3Y018,SUB-3740,1
E3PS87,SUB-3562,0
Q9M9F5,SUB-9109,0
P39462,SUB-9762,1
P28845,SUB-5422,0
P00634,SUB-4461,1
O32428,SUB-3947,1
Q16775,SUB-8612,0
P51647,SUB-1781,1
P06622,SUB-4576,1
S5U4F4,SUB-2533,1
Q92XZ6,SUB-2241,0
P23739,SUB-5508,1
Q9LCQ7,SUB-5960,0
Q8I914,SUB-9849,1
P15877,SUB-9614,1
C7AJA4,SUB-4788,1
Q50EK3,SUB-2670,1
Q2MJ20,SUB-8784,1
P22413,SUB-10184,0
Q9Z2C4,SUB-6261,1
Q58933,SUB-7910,0
P08311,SUB-8447,0
C7FF05,SUB-8561,1
Q8GR22,SUB-987,1
P72156,SUB-5917,0
Q56S49,SUB-2902,1
Q8YWM0,SUB-580,0
W8VSK8,SUB-2424,0
Q8U4Q8,SUB-5737,1
Q16775,SUB-6539,1
C7ZKN4,SUB-8793,1
Q8KWI9,SUB-8931,0
D2JRZ6,SUB-3344,0
Q8LP26,SUB-4473,0
P37967,SUB-2202,1
P00785,SUB-562,0
P06709,SUB-7001,1
P00183,SUB-8147,1
F5H5G0,SUB-8666,1
P34960,SUB-5086,0
O00764,SUB-4740,0
P07099,SUB-6860,1
Q6J1Z5,SUB-3197,0
Q9BHM6,SUB-8895,0
P11546,SUB-5825,0
A3E7Z7,SUB-775,0
A2DJ40,SUB-7603,0
P07902,SUB-9509,0
P46921,SUB-5522,1
P05364,SUB-2264,1
P0A111,SUB-6466,1
P53184,SUB-7333,1
Q97XS9,SUB-295,0
O52791,SUB-309,0
Q9JLJ3,SUB-8035,1
B9W4V6,SUB-1870,1
Q8VPD4,SUB-6792,0
Q96KN2,SUB-1449,0
Q9NQR4,SUB-7991,0
O34142,SUB-8675,0
Q8GRC5,SUB-3731,1
B2J1M1,SUB-8026,1
C7AJA4,SUB-5522,1
P56389,SUB-1721,1
Q5SLC4,SUB-2443,1
P08319,SUB-6972,0
Q5T3U5,SUB-6418,0
P26876,SUB-7789,0
P07962,SUB-3966,0
Q2UNF9,SUB-1780,1
Q73PV9,SUB-8690,0
P00183,SUB-9106,1
P15289,SUB-7866,0
A7YN26,SUB-4422,1
O67987,SUB-495,0
Q2FZL2,SUB-858,0
P32131,SUB-9847,0
P07205,SUB-3342,1
Q9M0A7,SUB-4129,1
O94219,SUB-1421,0
P76458,SUB-7565,0
P15559,SUB-6518,1
P20720,SUB-3744,1
O06652,SUB-6699,0
Q62867,SUB-6434,0
P28327,SUB-8979,0
C9K2Z6,SUB-5278,0
O95865,SUB-7717,1
Q1JUP4,SUB-4078,0
P09104,SUB-6639,0
Q56185,SUB-3492,1
P47810,SUB-5522,1
Q96PD6,SUB-6892,0
Q70DU8,SUB-6535,1
C7FF05,SUB-1921,0
D2D3C5,SUB-1982,0
Q02497,SUB-5345,0
Q59477,SUB-6354,0
H9B8T5,SUB-4749,0
P74836,SUB-5941,0
P0AET8,SUB-5311,1
Q59310,SUB-4744,0
P0A111,SUB-2627,0
P22869,SUB-8576,1
Q9YBL2,SUB-3068,1
Q9SLN8,SUB-9900,0
Q9WXT2,SUB-10312,0
Q8L3C9,SUB-6791,0
P00634,SUB-33,1
Q1KY81,SUB-2807,0
G4WJC8,SUB-1885,0
Q24JJ8,SUB-1970,1
P26263,SUB-9774,1
Q9Y2I7,SUB-6197,1
P26263,SUB-4254,0
Q92484,SUB-5616,0
P72156,SUB-1058,0
P41744,SUB-5924,1
G1T465,SUB-2252,1
P00183,SUB-7313,1
Q9LCQ7,SUB-1057,0
P61136,SUB-9183,1
P00452,SUB-7270,0
I0AZ41,SUB-8275,0
Q581W1,SUB-1372,0
A4QB65,SUB-759,0
Q9C9C9,SUB-4674,1
W6CX26,SUB-10290,1
P06875,SUB-10162,0
Q9BY64,SUB-6640,0
Q9HA79,SUB-10091,1
Q97XA5,SUB-7113,0
Q6J213,SUB-6185,0
E0X988,SUB-2601,0
P08337,SUB-6221,0
Q8BWF0,SUB-5415,1
Q9DBB8,SUB-8175,0
Q04631,SUB-6291,0
C7FF05,SUB-2695,0
P08200,SUB-2233,0
O61594,SUB-2238,0
P77781,SUB-3861,1
P08078,SUB-1799,0
C7FF05,SUB-9981,0
P21395,SUB-3855,0
Q51662,SUB-3230,0
Q8YWM0,SUB-2307,1
Q4WYG3,SUB-1292,0
Q5UQL3,SUB-9606,1
Q02499,SUB-665,0
Q6QWR1,SUB-165,1
P80025,SUB-1947,1
P72156,SUB-2166,0
P72156,SUB-2422,1
Q01062,SUB-9519,0
B9K7M5,SUB-1190,0
P0CG30,SUB-7061,1
Q15493,SUB-5643,0
Q9HA82,SUB-1105,0
P08319,SUB-3750,1
P22367,SUB-2220,0
Q9HK01,SUB-6745,0
P0CG30,SUB-5443,1
Q9FI99,SUB-324,0
P12998,SUB-1896,0
P09668,SUB-6531,0
P13569,SUB-9183,1
P0ACC7,SUB-4809,1
Q8WZK8,SUB-1243,0
Q26304,SUB-6680,1
Q2VIK1,SUB-148,0
O23888,SUB-6994,0
F8S123,SUB-3400,0
Q9HXE7,SUB-3608,1
P95468,SUB-244,1
P0A110,SUB-4644,1
D2YZL5,SUB-9512,0
P0A6L0,SUB-2989,1
P55264,SUB-8225,1
P08683,SUB-6826,1
Q52383,SUB-1841,1
Q9YBL2,SUB-7866,0
P26440,SUB-3263,0
Q7FAE1,SUB-215,1
P35219,SUB-8792,1
Q84HI6,SUB-9677,0
P15559,SUB-3453,1
P28037,SUB-9270,0
P22643,SUB-6068,0
Q53389,SUB-4173,1
P98073,SUB-9036,0
O67987,SUB-7443,1
G0RVK1,SUB-8038,1
A0A2I6U1R0,SUB-2035,1
C9K2Z6,SUB-5859,0
Q5P5I4,SUB-5517,1
O81094,SUB-5090,0
P15559,SUB-2066,1
A1KXK8,SUB-7569,1
A4VB85,SUB-9684,1
I3DX19,SUB-3163,0
P19971,SUB-4803,1
Q6STM1,SUB-6749,1
P10323,SUB-1056,1
A2PZP3,SUB-1254,0
P95417,SUB-4542,0
P37967,SUB-1279,0
P37967,SUB-250,1
U5PUZ1,SUB-6090,1
Q04631,SUB-4042,1
Q8L897,SUB-10231,1
Q8A904,SUB-4370,0
P27882,SUB-5684,1
P60932,SUB-7244,1
P21219,SUB-8008,0
P07524,SUB-7812,1
P00780,SUB-6768,0
P81908,SUB-8365,0
Q8TEY0,SUB-6525,1
Q25252,SUB-2036,0
Q52NW7,SUB-3272,0
Q84HQ2,SUB-5,1
Q6N8N2,SUB-10032,1
F9UMI7,SUB-5158,0
O43175,SUB-2124,0
Q9HXE7,SUB-6015,1
Q9P979,SUB-8869,1
Q6LXQ3,SUB-9350,1
Q00796,SUB-27,1
B5A496,SUB-3540,1
Q9BY64,SUB-5005,0
P06276,SUB-1913,1
P72156,SUB-4527,1
Q4Q3K2,SUB-4897,1
O24641,SUB-1157,1
A9KT32,SUB-4503,1
Q04552,SUB-2758,0
Q06278,SUB-63,1
Q9HA79,SUB-6819,0
P09417,SUB-1426,1
P19531,SUB-1455,0
P0ABK9,SUB-4091,1
Q93TJ5,SUB-9336,1
P22869,SUB-6398,0
Q13093,SUB-2215,1
P00438,SUB-3463,0
A4IP64,SUB-5913,0
Q14164,SUB-5522,1
H9N289,SUB-1266,0
P10959,SUB-7670,1
O74237,SUB-4106,0
P21812,SUB-6248,0
B8XA40,SUB-5685,0
Q6AYS7,SUB-10203,0
P20720,SUB-3966,0
Q5BM20,SUB-3124,1
Q99NF1,SUB-1638,1
O30772,SUB-36,1
Q02497,SUB-8889,0
P37058,SUB-3894,0
Q6QHF9,SUB-10257,0
P00183,SUB-10087,0
A0A1D6BJ11,SUB-2408,0
I3VIX5,SUB-7494,1
Q9I993,SUB-1638,1
Q9H227,SUB-9211,0
Q6YP21,SUB-6061,1
I3DX19,SUB-9926,0
P08319,SUB-6812,0
P46154,SUB-9733,1
P9WNC9,SUB-5026,1
P22869,SUB-5734,0
Q8GP32,SUB-5508,1
P00791,SUB-2980,0
P37610,SUB-3385,0
Q9FSC0,SUB-6238,1
Q84YH9,SUB-6972,1
Q12556,SUB-2414,0
Q8H0L8,SUB-4342,1
P07024,SUB-3696,1
F8S123,SUB-9528,0
P14743,SUB-3633,0
O94219,SUB-1393,0
P17109,SUB-4712,0
P00634,SUB-13,1
Q5ZKP6,SUB-4324,0
P11151,SUB-7478,1
P23872,SUB-1311,0
H9B8T5,SUB-2707,0
P15559,SUB-8072,0
B4Z1D7,SUB-5680,1
Q16836,SUB-2477,0
G1JTZ7,SUB-7773,1
P21890,SUB-7239,1
Q02567,SUB-10184,1
G0RVK1,SUB-6681,1
Q8ZR88,SUB-3055,1
Q31QF3,SUB-8710,1
P53164,SUB-460,0
Q6GV12,SUB-242,1
Q67A25,SUB-238,1
Q58FK9,SUB-6747,0
P08337,SUB-9435,0
B9W4V6,SUB-2904,1
Q8WNV7,SUB-8032,1
P10370,SUB-7149,1
P52705,SUB-2280,0
P30837,SUB-559,0
Q9FG67,SUB-1413,1
E7BYE4,SUB-2081,1
Q09LY5,SUB-3211,1
P18417,SUB-4739,0
Q97U21,SUB-9644,1
P26876,SUB-4901,1
P24158,SUB-30,1
Q9HA79,SUB-9402,1
Q8R3P0,SUB-6739,1
A7LGL0,SUB-3126,1
P33570,SUB-5215,0
A0A088BHP3,SUB-5008,0
Q8NBJ5,SUB-4999,0
A0A024FRL9,SUB-6301,0
A8DPS4,SUB-8949,0
Q9ZBU1,SUB-3965,0
C6D678,SUB-3396,1
P07328,SUB-4210,1
G1T465,SUB-1010,1
C7DLJ6,SUB-4030,1
P04177,SUB-10008,0
P54965,SUB-7591,1
P17516,SUB-167,1
Q2KNL6,SUB-347,0
Q7YS62,SUB-6140,1
P22734,SUB-5609,0
Q59Q36,SUB-1539,1
C0LA90,SUB-6888,0
P78329,SUB-7130,0
A0A2H4ER88,SUB-6065,0
Q8VYW6,SUB-1103,0
Q9LFT6,SUB-4881,1
P80679,SUB-2542,1
P19099,SUB-3564,0
Q9XUS5,SUB-8622,0
Q8PDA8,SUB-6300,1
P80340,SUB-7379,0
Q9LKJ1,SUB-3934,0
Q0E9Q7,SUB-7711,1
A0A165QBG6,SUB-1451,1
Q8WNV7,SUB-524,0
P49235,SUB-10344,0
Q49HD7,SUB-8407,0
P46154,SUB-7646,0
Q0ZUL0,SUB-320,0
Q6LXQ3,SUB-4537,0
Q9HBH5,SUB-3002,1
G8XR50,SUB-2273,0
P37334,SUB-192,0
P39462,SUB-3880,1
Q9SP05,SUB-134,0
Q8TCT0,SUB-216,0
Q6IB77,SUB-5608,1
P0A6L0,SUB-3710,0
Q61847,SUB-1085,0
P0A870,SUB-4746,0
Q13093,SUB-2694,0
Q078S6,SUB-4424,1
G7H7Y1,SUB-5329,0
Q9FEW9,SUB-7021,1
P00634,SUB-5818,0
O93785,SUB-8357,1
Q4J6M3,SUB-7962,1
Q02567,SUB-9853,0
P29758,SUB-3459,1
P0AFC0,SUB-7357,0
Q8RTL3,SUB-5822,0
O95497,SUB-9283,1
P0A7B3,SUB-4788,1
Q58820,SUB-5205,0
O08355,SUB-4034,1
P00748,SUB-1120,1
Q99JW2,SUB-359,0
Q15382,SUB-8773,1
Q5FSJ2,SUB-2078,0
A0A2H4ER88,SUB-7204,1
Q5SLC4,SUB-2782,0
B0FSQ0,SUB-7369,1
A0A133P8W5,SUB-9119,1
Q9AXH9,SUB-6152,1
P00780,SUB-7914,0
P08319,SUB-2681,0
Q9XGY7,SUB-4325,1
Q68YV8,SUB-4064,0
O54408,SUB-2127,0
P9WKE9,SUB-8866,0
Q08257,SUB-6263,1
Q8NJP6,SUB-5211,0
C9JRZ8,SUB-4416,1
Q9JN36,SUB-1437,0
Q50EK3,SUB-1596,0
Q13126,SUB-10170,1
P51857,SUB-5147,0
Q12537,SUB-4570,1
A0A1I9LHM9,SUB-7398,1
Q46856,SUB-2128,0
Q8VRK8,SUB-2986,0
P0A434,SUB-5365,0
Q8U1K3,SUB-7725,0
A3DCH2,SUB-3492,0
P9WIE5,SUB-1501,1
B1IVD5,SUB-3104,1
P81908,SUB-5416,1
P0A9I8,SUB-1124,1
M4T5L3,SUB-2032,0
Q07973,SUB-5848,1
Q2UL94,SUB-975,1
P17054,SUB-1678,1
P19801,SUB-8715,1
Q2QCW7,SUB-7777,0
Q1JUP4,SUB-1356,0
P27958,SUB-6197,1
Q06892,SUB-4246,0
P29475,SUB-173,1
Q9Y9P9,SUB-7442,0
P08473,SUB-2554,0
H8WR05,SUB-3531,1
P13254,SUB-4715,1
E7FHL9,SUB-5616,0
A0LRH8,SUB-9403,0
O87082,SUB-7666,1
P38698,SUB-3062,0
P15559,SUB-5808,1
P0AB80,SUB-2431,0
Q9XHE8,SUB-764,0
P00784,SUB-9625,1
P81006,SUB-3039,1
P29717,SUB-7645,0
Q8W162,SUB-1758,0
Q9UI42,SUB-9977,0
P12955,SUB-2488,0
A4YGR1,SUB-2731,0
P76217,SUB-4864,0
P63228,SUB-6283,1
P37967,SUB-1973,0
Q8VWZ8,SUB-3900,1
Q76GS2,SUB-6428,0
P63819,SUB-5522,1
Q9D379,SUB-4977,1
B2ZRE3,SUB-8502,1
Q9ZAG3,SUB-4578,1
Q93TJ5,SUB-604,0
A7YN26,SUB-6020,0
A3DCH2,SUB-413,0
P00784,SUB-2201,0
Q6QBS4,SUB-3444,1
P19099,SUB-2265,1
Q7XZQ8,SUB-4964,0
P0A6L4,SUB-215,0
P05364,SUB-6940,0
P0A110,SUB-2668,0
P13569,SUB-4678,1
Q9SQ67,SUB-2088,1
Q91ZQ5,SUB-7305,0
Q6L9W6,SUB-6713,1
O23240,SUB-1373,0
P27652,SUB-3325,0
F2Z6G7,SUB-3133,0
P54781,SUB-3987,1
P16116,SUB-4719,1
P81177,SUB-6178,1
Q05469,SUB-9056,1
A0A0E3GVY6,SUB-4140,0
P0ACC7,SUB-9115,1
P46883,SUB-6270,0
Q9P979,SUB-5959,0
Q31QF3,SUB-5896,0
Q7X2D3,SUB-5273,1
Q9ZVL6,SUB-3478,0
P46010,SUB-1878,1
Q50EL0,SUB-2816,1
O32428,SUB-9072,1
P16116,SUB-5255,1
P11558,SUB-4853,1
Q51947,SUB-6895,0
A0A144KZJ7,SUB-4436,1
P11511,SUB-2730,1
Q9WXT2,SUB-5524,1
P26876,SUB-8882,0
P08319,SUB-8699,0
K0CAI2,SUB-9503,1
Q15493,SUB-6454,1
B0F411,SUB-481,0
Q99JW2,SUB-2998,1
