,Protein_ID,Compound_ID
154,109302945,C00149
155,102453957,C00149
156,102947194,C00149
157,101951177,C00149
158,117870743,C00149
159,116831159,C00149
160,120390979,C00149
161,100563008,C00149
162,A0A6J0T102,C00149
163,121925587,C00149
164,103049195,C00149
165,103062647,C00149
166,107288837,C00149
167,A0A6I9YA14,C00149
168,A0A6P9BV89,C00149
169,123022781,C00149
170,114596420,C00149
171,118084927,C00149
172,107125077,C00149
173,125430958,C00149
174,A0A1L8HGM0,C00149
175,A0A1L8H8T1,C00149
176,Q6DF08,C00149
177,108785128,C00149
178,120926492,C00149
179,120937487,C00149
180,120995690,C00149
181,122930912,C00149
182,Q6GMI9,C00149
183,A0A673KER1,C00149
184,A0A673KLG6,C00149
185,A0A671KIM5,C00149
186,A0A671K0X1,C00149
187,A0A672K2M5,C00149
188,107602881,C00149
189,109095697,C00149
190,A0A6P6KQL4,C00149
191,A0A6P6Q4T3,C00149
192,120467047,C00149
193,125269995,C00149
194,W5UFW7,C00149
195,113525921,C00149
196,124383056,C00149
197,113654442,C00149
198,103039696,C00149
199,113584883,C00149
200,A0A674NEX6,C00149
201,Q4S0M5,C00149
202,A0A6G0J6D0,C00149
203,A0A6I9P4I3,C00149
204,A0A6J2RXA8,C00149
205,117251305,C00149
206,121948840,C00149
207,116046181,C00149
208,117953368,C00149
209,114563822,C00149
210,120834222,C00149
211,119229338,C00149
212,119904279,C00149
213,121522829,C00149
214,119026188,C00149
215,A0A3P9D5N9,C00149
216,A0A669BP26,C00149
217,116316099,C00149
218,101174710,C00149
219,112155287,C00149
220,A0A3B5QU13,C00149
221,114148529,C00149
222,116723175,C00149
223,103480572,C00149
224,A0A087YBB2,C00149
225,106962188,C00149
226,A0A3B3YE33,C00149
227,122839887,C00149
228,A0A3Q2DQP7,C00149
229,119786365,C00149
230,124871238,C00149
231,A0A1A8B5A7,C00149
232,A0A3Q2ZC04,C00149
233,A0A2I4BH89,C00149
234,119419226,C00149
235,111584825,C00149
236,A0A3P8UXH7,C00149
237,109631441,C00149
238,122758920,C00149
239,117755119,C00149
240,A0A4W6FI61,C00149
241,111218447,C00149
242,111662138,C00149
243,120801390,C00149
244,109530638,C00149
245,110173154,C00149
246,109965360,C00149
247,114847595,C00149
248,B5XH20,C00149
249,A0A1S3NXT6,C00149
250,112242234,C00149
251,110520548,C00149
252,124044203,C00149
253,115115881,C00149
254,111979858,C00149
255,120058498,C00149
256,120063978,C00149
257,105016576,C00149
258,108933206,C00149
259,111832776,C00149
260,118214363,C00149
261,W5MQS2,C00149
262,121320709,C00149
263,121327972,C00149
264,117406057,C00149
265,117407278,C00149
266,102361612,C00149
267,A0A4W3JPI0,C00149
268,109925542,C00149
269,118427432,C00149
270,118427433,C00149
271,A0A6P4ZYQ1,C00149
272,100178328,C00149
273,120343086,C00149
274,753648,C00149
275,A0A8B7ZPS0,C00149
276,100368292,C00149
277,Q9VSE8,C00149
278,B3NF42,C00149
279,B4HJD6,C00149
280,B4QLJ2,C00149
281,B4PCU0,C00149
282,B3M9M4,C00149
283,110185158,C00149
284,A0A6I8UEE3,C00149
285,B4H177,C00149
286,108165492,C00149
287,B4N4C6,C00149
288,B4J221,C00149
289,B4L927,C00149
290,108613997,C00149
291,A0A484B8H3,C00149
292,A0A6J1LUP4,C00149
293,B4LCC0,C00149
294,W8BUR8,C00149
295,106621111,C00149
296,T1PHL1,C00149
297,A0A1I8NMN5,C00149
298,111676679,C00149
299,119604560,C00149
300,Q7QAZ6,C00149
301,120948656,C00149
302,120897448,C00149
303,118508362,C00149
304,5567644,C00149
305,109418316,C00149
306,109428091,C00149
307,B0XL52,C00149
308,120426824,C00149
309,116351821,C00149
310,119074763,C00149
311,A0A8B7KMC7,C00149
312,108001565,C00149
313,122710361,C00149
314,A0A6P3DQV2,C00149
315,A0A6P8MC41,C00149
316,A0A6J3LPH0,C00149
317,117164172,C00149
318,A0A6P3DBP1,C00149
319,122571852,C00149
320,108622955,C00149
321,114871979,C00149
322,117219923,C00149
323,116426343,C00149
324,122401004,C00149
325,105200902,C00149
326,105838727,C00149
327,105154623,C00149
328,A0A158NHH4,C00149
329,A0A6I9WT72,C00149
330,105564966,C00149
331,E2BR94,C00149
332,A0A6P3XGF0,C00149
333,E2AEW9,C00149
334,115234802,C00149
335,105674050,C00149
336,109854073,C00149
337,105288156,C00149
338,113562918,C00149
339,106786801,C00149
340,122522564,C00149
341,122638116,C00149
342,A0A7M7H8V4,C00149
343,105361101,C00149
344,111694331,C00149
345,103568193,C00149
346,123264351,C00149
347,105268808,C00149
348,107044742,C00149
349,107046749,C00149
350,122860718,C00149
351,107269612,C00149
352,D7EL37,C00149
353,J3JUJ3,C00149
354,A0A6J2X6B7,C00149
355,A0A6J2YCZ1,C00149
356,109597217,C00149
357,109607138,C00149
358,123310920,C00149
359,108916260,C00149
360,111510497,C00149
361,111516492,C00149
362,108563540,C00149
363,A0A1W4WU98,C00149
364,116167217,C00149
365,116172139,C00149
366,116176917,C00149
367,116177254,C00149
368,111413929,C00149
369,101740507,C00149
370,A0A6J2K7D2,C00149
371,115449197,C00149
372,A0A212EUI2,C00149
373,A0A6J1MQ29,C00149
374,106712241,C00149
375,106107970,C00149
376,106117238,C00149
377,111001911,C00149
378,119830167,C00149
379,110383728,C00149
380,A0A7E5VGI0,C00149
381,111354687,C00149
382,114352161,C00149
383,105384251,C00149
384,105391727,C00149
385,100573153,C00149
386,107164148,C00149
387,114130900,C00149
388,113553053,C00149
389,109043149,C00149
390,106671978,C00149
391,106677852,C00149
392,111052102,C00149
393,E0VFS1,C00149
394,A0A6J1SRE6,C00149
395,117640247,C00149
396,110838555,C00149
397,111875329,C00149
398,110858717,C00149
399,E9GL34,C00149
400,116917928,C00149
401,113803893,C00149
402,122247072,C00149
403,125041441,C00149
404,121857633,C00149
405,123774591,C00149
406,123519476,C00149
407,108669678,C00149
408,111704876,C00149
409,121125333,C00149
410,119096913,C00149
411,119109502,C00149
412,119109566,C00149
413,B7P3L1,C00149
414,119442302,C00149
415,119387188,C00149
416,119159603,C00149
417,111246259,C00149
418,111266587,C00149
419,T1KBF2,C00149
420,A0A6P6YM24,C00149
421,124500017,C00149
422,111634631,C00149
423,107450248,C00149
424,118181072,C00149
425,G5EF65,C00149
426,A8XTD7,C00149
427,A0A5S6PFT6,C00149
428,A0A1I7VDZ9,C00149
429,E5RYW8,C00149
430,T1FST5,C00149
431,T1G247,C00149
432,V4AL42,C00149
433,112554767,C00149
434,A0A2C9KF07,C00149
435,121392528,C00149
436,124147802,C00149
437,124147803,C00149
438,124291210,C00149
439,105347644,C00149
440,117690042,C00149
441,110464590,C00149
442,117341984,C00149
443,123554588,C00149
444,A0A0L8HK96,C00149
445,A0A6P7SKM5,C00149
446,A0A1S3KAS2,C00149
447,G4VD20,C00149
448,A0A095BZV7,C00149
449,A0A074ZTR4,C00149
450,EGR_02619,C00149
451,5511630,C00149
452,110234221,C00149
453,A0A6P8H8N0,C00149
454,107330409,C00149
455,107358390,C00149
456,114953991,C00149
457,113665714,C00149
458,111342455,C00149
459,114524526,C00149
460,124446810,C00149
461,T2M9Q4,C00149
462,B3S5Z6,C00149
463,A0A1X7TS48,C00149
464,A0A1X7TK68,C00149
465,Q9ZV36,C00149
466,Q8S8T4,C00149
467,Q9SN95,C00149
468,Q8VZC0,C00149
469,Q9LZI2,C00149
470,Q9FIE8,C00149
471,9302398,C00149
472,9311849,C00149
473,9312760,C00149
474,9313992,C00149
475,9316386,C00149
476,9317074,C00149
477,R0GAM4,C00149
478,17885723,C00149
479,R0FP86,C00149
480,R0HG27,C00149
481,R0HSW8,C00149
482,R0HQ30,C00149
483,104699598,C00149
484,104700646,C00149
485,104711100,C00149
486,104711920,C00149
487,104728991,C00149
488,104736524,C00149
489,104749038,C00149
490,104762038,C00149
491,104774547,C00149
492,104780453,C00149
493,104781210,C00149
494,104783355,C00149
495,104784533,C00149
496,104786824,C00149
497,104788615,C00149
498,104790866,C00149
499,104791619,C00149
500,104793757,C00149
501,V4N2J1,C00149
502,V4LC33,C00149
503,V4L0K0,C00149
504,V4NG80,C00149
505,V4KWQ1,C00149
506,V4NWW2,C00149
507,A0A3P6BHT9,C00149
508,103830371,C00149
509,103841275,C00149
510,103842085,C00149
511,A0A398AEA2,C00149
512,A0A398A007,C00149
513,103858252,C00149
514,103862773,C00149
515,103863401,C00149
516,103864918,C00149
517,A0A078H5C1,C00149
518,106366154,C00149
519,106376375,C00149
520,A0A816JGY5,C00149
521,106382806,C00149
522,106387121,C00149
523,106387167,C00149
524,106394340,C00149
525,A0A816UM37,C00149
526,106420509,C00149
527,A0A816QJA5,C00149
528,A0A816VJU6,C00149
529,106438334,C00149
530,106440699,C00149
531,106444888,C00149
532,106446919,C00149
533,111202302,C00149
534,111211113,C00149
535,A0A0D3CVE8,C00149
536,A0A0D3A8R7,C00149
537,A0A0D3DV64,C00149
538,A0A0D3DST2,C00149
539,106319684,C00149
540,A0A0D3AL10,C00149
541,106324650,C00149
542,A0A0D3B2P6,C00149
543,A0A0D3C2P7,C00149
544,A0A0D3C6R4,C00149
545,106342224,C00149
546,A0A0D3BW74,C00149
547,A0A6J0JGD9,C00149
548,A0A6J0KCL0,C00149
549,A0A6J0LLU1,C00149
550,A0A6J0LK31,C00149
551,A0A6J0LXD2,C00149
552,A0A6J0MLX0,C00149
553,A0A6J0MVA4,C00149
554,A0A6J0MY81,C00149
555,A0A6J0MYU0,C00149
556,A0A6J0NLP3,C00149
557,A0A6J0NKP8,C00149
558,A0A6J0P498,C00149
559,104798839,C00149
560,104799450,C00149
561,104800000,C00149
562,104800650,C00149
563,104802173,C00149
564,104805404,C00149
565,104807015,C00149
566,104810790,C00149
567,110806944,C00149
568,110809887,C00149
569,110821427,C00149
570,110824250,C00149
571,102611132,C00149
572,102613782,C00149
573,102615730,C00149
574,102629297,C00149
575,A0A067FZX2,C00149
576,V4U0L8,C00149
577,V4STD3,C00149
578,V4VW82,C00149
579,V4SGQ6,C00149
580,V4T7T3,C00149
581,116115832,C00149
582,116119834,C00149
583,116126669,C00149
584,116128772,C00149
585,116135591,C00149
586,123192867,C00149
587,123202502,C00149
588,123206778,C00149
589,123210856,C00149
590,123216987,C00149
591,123220534,C00149
592,123222981,C00149
593,123223921,C00149
594,123224677,C00149
595,123227287,C00149
596,A0A061FMV3,C00149
597,18590728,C00149
598,A0A061ETB5,C00149
599,18603522,C00149
600,A0A061DQT8,C00149
601,A0A0D2U354,C00149
602,A0A0D2V1C5,C00149
603,A0A0D2TGW6,C00149
604,A0A0D2UY06,C00149
605,A0A0D2RZ83,C00149
606,A0A0D2QIY3,C00149
607,A0A0D2MND6,C00149
608,A0A0D2QUJ5,C00149
609,105796841,C00149
610,A0A0D2P827,C00149
611,A0A1U8HGG8,C00149
612,A0A1U8ILB6,C00149
613,A0A1U8IQN1,C00149
614,107902550,C00149
615,A0A1U8JGD9,C00149
616,A0A1U8JL65,C00149
617,A0A1U8K0F7,C00149
618,A0A1U8K584,C00149
619,A0A1U8K9Y2,C00149
620,G8XR12,C00149
621,A0A1U8LL80,C00149
622,A0A1U8LVC4,C00149
623,A0A1U8M234,C00149
624,A0A1U8MMM3,C00149
625,A0A1U8N9T9,C00149
626,A0A1U8NNJ0,C00149
627,G8XR16,C00149
628,G8XR13,C00149
629,107961473,C00149
630,121202973,C00149
631,A0A0B0MPC5,C00149
632,A0A6P4M331,C00149
633,A0A6P4MX46,C00149
634,A0A6P4MJU8,C00149
635,A0A0B0MEP6,C00149
636,A0A6P4NHT4,C00149
637,A0A6P4NRU7,C00149
638,A0A6P4P5K1,C00149
639,A0A6P4QBA8,C00149
640,A0A0B0Q0Y0,C00149
641,A0A6P5XJW6,C00149
642,A0A6P5XMW8,C00149
643,A0A6P5YLT3,C00149
644,A0A6P5YP15,C00149
645,A0A6P5Z395,C00149
646,A0A6P5ZJS2,C00149
647,A0A6P5ZZL7,C00149
648,A0A6P6A6Z2,C00149
649,A0A6P6ARN1,C00149
650,A0A6P6B184,C00149
651,104415154,C00149
652,104419328,C00149
653,B3VDY9,C00149
654,104432751,C00149
655,A0A059DDR6,C00149
656,A0A059BI23,C00149
657,A0A059AYF7,C00149
658,100779584,C00149
659,I1M4U9,C00149
660,A0A0R0KMW5,C00149
661,I1L7V1,C00149
662,I1L8M8,C00149
663,C6THA9,C00149
664,A0A0R0FH68,C00149
665,A0A0R0JEC6,C00149
666,100806073,C00149
667,A0A0R0ERF2,C00149
668,I1LYW8,C00149
669,100816443,C00149
670,I1LQS4,C00149
671,C6TKZ2,C00149
672,114370017,C00149
673,114371904,C00149
674,114376112,C00149
675,114377677,C00149
676,114378856,C00149
677,114379527,C00149
678,114379528,C00149
679,114382276,C00149
680,114388504,C00149
681,114392489,C00149
682,114398045,C00149
683,114407377,C00149
684,114420078,C00149
685,V7CY42,C00149
686,V7C7N8,C00149
687,V7BWC0,C00149
688,V7BEP6,C00149
689,V7BFX0,C00149
690,T2DN95,C00149
691,V7AGU9,C00149
692,A0A1S3TJB4,C00149
693,A0A1S3TK38,C00149
694,A0A1S3TR20,C00149
695,A0A1S3TWR2,C00149
696,A0A1S3UND6,C00149
697,A0A1S3V772,C00149
698,A0A1S3V802,C00149
699,A0A0L9T6F2,C00149
700,A0A0L9T751,C00149
701,108326202,C00149
702,108326301,C00149
703,108329372,C00149
704,108333189,C00149
705,A0A0L9UNI1,C00149
706,114168936,C00149
707,114170068,C00149
708,114179815,C00149
709,114183270,C00149
710,114191009,C00149
711,114191491,C00149
712,114191612,C00149
713,109788116,C00149
714,109798439,C00149
715,109798693,C00149
716,109805625,C00149
717,109807398,C00149
718,109808758,C00149
719,A0A8B8JIF5,C00149
720,A0A8B8KDK9,C00149
721,A0A8B8KT36,C00149
722,A0A8B8KX68,C00149
723,A0A8B8L327,C00149
724,A0A8B8M330,C00149
725,A0A8B8M8I1,C00149
726,A0A072VW87,C00149
727,G7IF53,C00149
728,B7FKX2,C00149
729,G7JUT0,C00149
730,G7JLI8,C00149
731,A0A1S2XXE5,C00149
732,A0A1S2YQ73,C00149
733,A0A1S2XWE3,C00149
734,Q9SMJ5,C00149
735,A0A1S3E861,C00149
736,Lj3g3v3187340.1,C00149
737,Lj3g3v3187340.2,C00149
738,Lj3g3v3188370.1,C00149
739,Lj3g3v3188370.2,C00149
740,Lj3g3v3188380.1,C00149
741,Lj3g3v3188380.2,C00149
742,Lj4g3v2312430.1,C00149
743,Lj5g3v0615070.1,C00149
744,Lj5g3v0615080.1,C00149
745,Lj5g3v0615080.2,C00149
746,Lj5g3v1627910.1,C00149
747,Lj5g3v1627920.1,C00149
748,A0A6P4B8R6,C00149
749,A0A6P4CDB1,C00149
750,A0A6P4CI37,C00149
751,A0A6P5N6D4,C00149
752,A0A6P4CJI9,C00149
753,A0A6P4D5K8,C00149
754,A0A6P4DRM6,C00149
755,107613469,C00149
756,107625212,C00149
757,107626160,C00149
758,107629120,C00149
759,107634110,C00149
760,107637642,C00149
761,107648706,C00149
762,112696446,C00149
763,112706713,C00149
764,112727283,C00149
765,112728548,C00149
766,112736615,C00149
767,112736616,C00149
768,112741735,C00149
769,112742309,C00149
770,112756233,C00149
771,112758957,C00149
772,112769258,C00149
773,112787373,C00149
774,112787409,C00149
775,112794711,C00149
776,109325255,C00149
777,109329054,C00149
778,109336038,C00149
779,109336492,C00149
780,109343141,C00149
781,109344998,C00149
782,109346574,C00149
783,109347564,C00149
784,A0A1J7I553,C00149
785,A0A4P1RDQ6,C00149
786,A0A4P1R9V1,C00149
787,109356050,C00149
788,101291964,C00149
789,101294341,C00149
790,101294461,C00149
791,101308244,C00149
792,101311976,C00149
793,112165421,C00149
794,112173580,C00149
795,112182659,C00149
796,112189592,C00149
797,112193015,C00149
798,112199459,C00149
799,18768449,C00149
800,M5VZ08,C00149
801,18774929,C00149
802,M5X1T4,C00149
803,18789496,C00149
804,103323026,C00149
805,103323051,C00149
806,103332630,C00149
807,103333964,C00149
808,103340066,C00149
809,A0A6P5RJA7,C00149
810,A0A6P5RTI8,C00149
811,A0A6P5RJY8,C00149
812,A0A6P5RVT9,C00149
813,A0A6P5RYJ0,C00149
814,A0A6P5SHI4,C00149
815,A0A6P5T133,C00149
816,117615891,C00149
817,117620116,C00149
818,117631138,C00149
819,117633152,C00149
820,117636763,C00149
821,103403742,C00149
822,103412987,C00149
823,A0A498KTE4,C00149
824,103421277,C00149
825,103432596,C00149
826,103433365,C00149
827,103434930,C00149
828,103449269,C00149
829,103450191,C00149
830,103452895,C00149
831,103928376,C00149
832,103928424,C00149
833,103930040,C00149
834,103933672,C00149
835,103940426,C00149
836,103943668,C00149
837,103944949,C00149
838,103948402,C00149
839,103948978,C00149
840,103963541,C00149
841,103965769,C00149
842,A0A6P3ZHC3,C00149
843,A0A6P3ZTX2,C00149
844,A0A6P4AAY8,C00149
845,A0A6P4AS03,C00149
846,A0A6P4BBL0,C00149
847,112093572,C00149
848,W9R277,C00149
849,21392246,C00149
850,W9RHB1,C00149
851,W9R8F1,C00149
852,A0A0A0LDT1,C00149
853,A0A0A0KTB2,C00149
854,A0A0A0KNQ5,C00149
855,A0A0A0KLN7,C00149
856,101222435,C00149
857,116405496,C00149
858,A0A1S3B5K1,C00149
859,A0A1S3BYG7,C00149
860,A0A1S3C7Y3,C00149
861,A0A1S3CGJ7,C00149
862,A0A1S3CKW9,C00149
863,120068025,C00149
864,120079009,C00149
865,120080932,C00149
866,120090421,C00149
867,120091170,C00149
868,A0A6J1BXX3,C00149
869,A0A6J1CA79,C00149
870,A0A6J1CBG7,C00149
871,A0A6J1CV19,C00149
872,A0A6J1DMI0,C00149
873,A0A6J1IZM5,C00149
874,A0A6J1J9C3,C00149
875,A0A6J1JJJ6,C00149
876,A0A6J1JS78,C00149
877,A0A6J1K2D8,C00149
878,A0A6J1K8X9,C00149
879,A0A6J1KYH2,C00149
880,A0A6J1L4B9,C00149
881,A0A6J1F9C9,C00149
882,A0A6J1F5P3,C00149
883,A0A6J1FNZ8,C00149
884,A0A6J1FUB2,C00149
885,A0A6J1G2C9,C00149
886,A0A6J1GA35,C00149
887,A0A6J1H7L0,C00149
888,A0A6J1H8Z8,C00149
889,111788183,C00149
890,111788400,C00149
891,111791007,C00149
892,111791205,C00149
893,111798947,C00149
894,111799801,C00149
895,111806500,C00149
896,111809417,C00149
897,8259871,C00149
898,B9SR17,C00149
899,8278096,C00149
900,B9SZF3,C00149
901,A0A067LAK4,C00149
902,A0A067K8N6,C00149
903,A0A067LJY1,C00149
904,110635870,C00149
905,110637552,C00149
906,110645507,C00149
907,110648423,C00149
908,110658642,C00149
909,110662055,C00149
910,110663307,C00149
911,110612622,C00149
912,110613808,C00149
913,110615722,C00149
914,110620986,C00149
915,110624450,C00149
916,110626730,C00149
917,A9PGD5,C00149
918,A9PBP7,C00149
919,B9IIV8,C00149
920,U5GLY8,C00149
921,7485717,C00149
922,A9PD45,C00149
923,7492260,C00149
924,105107894,C00149
925,105113027,C00149
926,105115860,C00149
927,105122049,C00149
928,105127148,C00149
929,105127520,C00149
930,105131991,C00149
931,118030599,C00149
932,118041462,C00149
933,118045690,C00149
934,118046797,C00149
935,118052173,C00149
936,118059747,C00149
937,118062721,C00149
938,A0A2I4DU74,C00149
939,A0A2I4E4Z9,C00149
940,A0A2I4E748,C00149
941,A0A2I4F1S3,C00149
942,A0A2I4GBB4,C00149
943,A0A6P9E2B8,C00149
944,A0A2I4HN71,C00149
945,111996450,C00149
946,112006588,C00149
947,112010619,C00149
948,112013178,C00149
949,112013186,C00149
950,112026144,C00149
951,115953059,C00149
952,115954903,C00149
953,115971363,C00149
954,115987442,C00149
955,115993678,C00149
956,119982678,C00149
957,119989960,C00149
958,119992220,C00149
959,119998571,C00149
960,119998838,C00149
961,120002095,C00149
962,120004000,C00149
963,120012043,C00149
964,120013598,C00149
965,120015338,C00149
966,A5AXR4,C00149
967,A5BIN1,C00149
968,100249866,C00149
969,100257232,C00149
970,100260209,C00149
971,117916738,C00149
972,117918007,C00149
973,117920790,C00149
974,117928090,C00149
975,A0A3Q7I5T5,C00149
976,101249957,C00149
977,101256624,C00149
978,101257718,C00149
979,101258224,C00149
980,101262705,C00149
981,A0A3Q7FZG5,C00149
982,107003314,C00149
983,107006593,C00149
984,107015876,C00149
985,107018384,C00149
986,107018610,C00149
987,107029891,C00149
988,107031722,C00149
989,107032057,C00149
990,M1AA77,C00149
991,M1CNI7,C00149
992,M1C7K4,C00149
993,M1AT26,C00149
994,102593324,C00149
995,102595776,C00149
996,M0ZHU7,C00149
997,102598343,C00149
998,M1C5Y4,C00149
999,A0A1U8E855,C00149
1000,A0A1U8EIH5,C00149
1001,A0A1U8ET09,C00149
1002,A0A1U8G3P6,C00149
1003,A0A1U8GVJ2,C00149
1004,A0A1U8GM03,C00149
1005,A0A1S3WXS7,C00149
1006,A0A1S3X5S8,C00149
1007,A0A1S3XIS4,C00149
1008,A0A1S3XKZ4,C00149
1009,A0A1S3XNP5,C00149
1010,A0A1S3XYI9,C00149
1011,A0A1S3YK06,C00149
1012,Q6IVK4,C00149
1013,A0A1S3Z6J0,C00149
1014,Q6IVK3,C00149
1015,A0A1S3ZL10,C00149
1016,A0A1S4AUL6,C00149
1017,A0A1S4B059,C00149
1018,A0A1S4CJL2,C00149
1019,A0A1S4CKU2,C00149
1020,Q6IVK5,C00149
1021,A0A1S4D481,C00149
1022,A0A1S4DDK4,C00149
1023,A0A1S4DEX9,C00149
1024,A0A1U7UYP2,C00149
1025,A0A1U7VMX7,C00149
1026,A0A1U7WP76,C00149
1027,A0A1U7X9M0,C00149
1028,A0A1U7X952,C00149
1029,A0A1U7Y5K9,C00149
1030,A0A1U7XR00,C00149
1031,A0A1U7Y2M1,C00149
1032,A0A1U7YB65,C00149
1033,104092727,C00149
1034,104095769,C00149
1035,104096020,C00149
1036,104097686,C00149
1037,104107203,C00149
1038,104114117,C00149
1039,104115432,C00149
1040,104121247,C00149
1041,109207828,C00149
1042,109211052,C00149
1043,109212721,C00149
1044,A0A1J6KI03,C00149
1045,109222384,C00149
1046,A0A1J6IXK3,C00149
1047,109226796,C00149
1048,109232015,C00149
1049,109240356,C00149
1050,A0A314L796,C00149
1051,109241277,C00149
1052,109147659,C00149
1053,109154240,C00149
1054,109156686,C00149
1055,109160231,C00149
1056,109176079,C00149
1057,109182504,C00149
1058,109186525,C00149
1059,109191295,C00149
1060,115999157,C00149
1061,116002391,C00149
1062,116004279,C00149
1063,116013404,C00149
1064,116013405,C00149
1065,116016727,C00149
1066,116019162,C00149
1067,116024472,C00149
1068,116028978,C00149
1069,A0A6I9SP39,C00149
1070,A0A6I9T9Y7,C00149
1071,A0A6I9T6N3,C00149
1072,A0A6I9THM8,C00149
1073,A0A6I9TVE1,C00149
1074,A0A6I9U8L3,C00149
1075,A0A6I9U183,C00149
1076,A0A6I9UK75,C00149
1077,A0A6I9V201,C00149
1078,111375694,C00149
1079,111375696,C00149
1080,111379965,C00149
1081,111383892,C00149
1082,111384871,C00149
1083,111388938,C00149
1084,111391766,C00149
1085,111394276,C00149
1086,111397767,C00149
1087,111405497,C00149
1088,111412389,C00149
1089,105949343,C00149
1090,A0A022RMG8,C00149
1091,A0A022S2T3,C00149
1092,A0A022RFG2,C00149
1093,105967440,C00149
1094,105970827,C00149
1095,A0A022QE16,C00149
1096,121742310,C00149
1097,121745099,C00149
1098,121753913,C00149
1099,121753919,C00149
1100,121762595,C00149
1101,121765764,C00149
1102,121787081,C00149
1103,121793386,C00149
1104,121794898,C00149
1105,121797433,C00149
1106,121798029,C00149
1107,121799646,C00149
1108,121800013,C00149
1109,110864235,C00149
1110,110872571,C00149
1111,110891211,C00149
1112,110895980,C00149
1113,110904397,C00149
1114,110913970,C00149
1115,110918996,C00149
1116,110925770,C00149
1117,110939859,C00149
1118,122579260,C00149
1119,122581496,C00149
1120,122584786,C00149
1121,122591005,C00149
1122,122591104,C00149
1123,122596386,C00149
1124,122603080,C00149
1125,122606014,C00149
1126,111887436,C00149
1127,111898105,C00149
1128,111907200,C00149
1129,111908233,C00149
1130,111909438,C00149
